user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
1,56.0,Other,UK,High,16,272.37,116.16,0.069,Yes,33,2022-04-07
2,69.0,Male,Spain,High,5,437.47,99.6,0.484,No,17,2022-04-08
3,46.0,Female,USA,Low,15,3100.7796607269283,22.17,0.22,No,24,2022-04-09
4,32.0,Other,France,Medium,11,472.97,45.32,0.254,Yes,30,2022-04-10
5,,Male,UK,Low,18,276.8,125.36,0.878,No,62,2022-04-11
6,,Female,USA,Low,4,477.14,55.44,0.09,No,13,2022-04-12
7,78.0,Other,USA,Low,16,424.77,115.1,0.715,Yes,62,2022-04-13
8,38.0,Other,UK,Medium,0,213.09,68.38,0.271,Yes,47,2022-04-14
9,56.0,Male,Spain,High,9,438.64,87.84,0.76,Yes,112,2022-04-15
10,75.0,Male,USA,High,14,99.53,28.84,0.722,No,16,2022-04-16
11,36.0,Male,Germany,High,10,466.27,43.56,0.007,No,66,2022-04-17
12,40.0,Female,USA,Medium,12,334.24,144.44,0.509,No,81,2022-04-18
13,28.0,Male,Spain,High,4,74.48,135.72,0.139,No,96,2022-04-19
14,,Other,Spain,Medium,0,339.92,104.8,0.866,Yes,43,2022-04-20
15,41.0,Other,Germany,High,11,488.41,79.75,0.872,No,8,2022-04-21
16,,Male,USA,High,10,81.41,107.85,0.418,Yes,116,2022-04-22
17,53.0,Male,Spain,Low,16,299.61,100.42,0.444,No,3,2022-04-23
18,57.0,Other,UK,Medium,3,386.51,93.91,0.303,No,12,2022-04-24
19,41.0,Female,France,Low,14,414.62,27.69,0.717,Yes,84,2022-04-25
20,20.0,Male,France,Low,8,236.22,102.26,0.359,No,16,2022-04-26
21,39.0,Male,France,Low,19,141.87,119.96,0.268,No,78,2022-04-27
22,70.0,Other,USA,Medium,18,69.05,149.23,0.432,Yes,80,2022-04-28
23,19.0,Male,Germany,Medium,18,310.88,21.44,0.091,No,59,2022-04-29
24,41.0,Female,Spain,High,11,253.81,114.92,0.747,Yes,117,2022-04-30
25,61.0,Other,UK,Low,4,476.93,94.33,0.013,Yes,49,2022-05-01
26,47.0,Male,UK,High,9,77.27,76.43,0.644,Yes,63,2022-05-02
27,55.0,Other,USA,Low,16,358.43,36.58,0.183,Yes,62,2022-05-03
28,,Male,France,Medium,-10,61.23,73.18,0.232,No,107,2022-05-04
29,77.0,Male,USA,Medium,15,127.15,66.07,0.636,No,49,2022-05-05
30,,Male,Germany,Medium,6,254.11,59.37,0.993,No,51,2022-05-06
31,50.0,Female,Germany,Low,8,254.69,115.01,0.778,Yes,118,2022-05-07
32,29.0,Female,Spain,Medium,2,358.57,111.09,0.226,No,33,2022-05-08
33,75.0,Other,Spain,Low,14,459.6,96.57,0.176,No,30,2022-05-09
34,,Male,Germany,High,15,337.56,142.03,0.866,No,59,2022-05-10
35,78.0,Male,Germany,Low,17,479.09,65.48,0.444,No,76,2022-05-11
36,61.0,Female,Germany,High,13,446.73,51.69,0.137,Yes,15,2022-05-12
37,42.0,Male,USA,Low,-8,313.02,105.27,0.862,Yes,82,2022-05-13
38,66.0,Female,Germany,High,11,425.21,45.85,0.816,No,92,2022-05-14
39,44.0,Male,UK,Medium,8,339.16,60.95,0.984,Yes,23,2022-05-15
40,76.0,Other,France,High,6,85.35,49.2,0.91,No,78,2022-05-16
41,59.0,Male,Germany,Medium,8,383.25,28.99,0.852,No,94,2022-05-17
42,45.0,Male,France,Medium,12,92.71,127.57,0.053,No,97,2022-05-18
43,77.0,Female,USA,High,17,317.34,53.09,0.104,Yes,45,2022-05-19
44,33.0,Male,France,Low,4,366.19,81.49,0.569,No,62,2022-05-20
45,,Male,USA,Low,12,79.94,25.63,0.531,Yes,79,2022-05-21
46,,Female,UK,Low,3,153.86,110.91,0.458,Yes,71,2022-05-22
47,79.0,Other,USA,Low,1,462.05,62.97,0.397,No,15,2022-05-23
48,64.0,Other,USA,Low,15,327.34,116.82,0.431,Yes,116,2022-05-24
49,79.0,Female,Spain,Medium,8,160.83,73.61,0.569,Yes,106,2022-05-25
50,,Female,Germany,Low,8,360.81,45.45,0.002,No,46,2022-05-26
51,61.0,Female,Germany,Medium,5,318.55,86.71,0.261,Yes,64,2022-05-27
52,,Female,UK,Medium,-3,275.71,36.97,0.518,Yes,102,2022-05-28
53,69.0,Female,UK,Medium,0,489.28,77.27,0.722,No,46,2022-05-29
54,74.0,Other,Germany,High,3,357.55,61.25,0.174,No,56,2022-05-30
55,20.0,Other,Spain,High,12,218.95,138.55,0.547,Yes,118,2022-05-31
56,54.0,Female,Germany,Medium,12,410.03,27.92,0.714,No,44,2022-06-01
57,,Male,Spain,High,12,448.06,110.22,0.445,No,75,2022-06-02
58,,Female,UK,Low,1,106.35,43.76,0.027,Yes,29,2022-06-03
59,38.0,Male,France,Low,8,140.25,61.48,0.449,Yes,95,2022-06-04
60,26.0,Female,UK,Medium,7,147.3,74.02,0.296,No,62,2022-06-05
61,56.0,Female,UK,Low,6,361.05,138.04,0.93,Yes,89,2022-06-06
62,35.0,Other,USA,Medium,3,321.37,51.54,0.125,No,52,2022-06-07
63,,Male,USA,Medium,-10,328.55,31.87,0.652,No,54,2022-06-08
64,42.0,Male,USA,Low,-10,473.35,61.43,0.053,Yes,88,2022-06-09
65,,Other,USA,High,5,399.16,33.61,0.446,Yes,57,2022-06-10
66,,Other,Spain,Low,11,107.57,36.72,0.554,No,83,2022-06-11
67,67.0,Other,Germany,Low,11,206.38,94.6,0.298,No,66,2022-06-12
68,,Other,France,Medium,7,245.93,27.92,0.455,No,22,2022-06-13
69,26.0,Male,UK,Medium,0,228.18,24.02,0.164,No,20,2022-06-14
70,43.0,Male,Spain,Medium,3,15360.775633994617,112.87,0.304,Yes,33,2022-06-15
71,70.0,Female,France,Medium,10,451.35,67.01,0.621,No,72,2022-06-16
72,19.0,Female,Spain,High,2,187.72,36.3,0.302,Yes,25,2022-06-17
73,,Other,Spain,High,12,298.34,52.97,0.9,Yes,46,2022-06-18
74,45.0,Other,UK,High,16,405.23,103.47,0.628,No,73,2022-06-19
75,,Other,Germany,Medium,9,8525.97993766086,55.82,0.439,Yes,98,2022-06-20
76,77.0,Female,USA,Medium,11,125.65,84.29,0.039,Yes,57,2022-06-21
77,24.0,Female,Germany,Medium,14,263.73,35.82,0.5,No,87,2022-06-22
78,61.0,Female,UK,High,9,74.85,96.45,0.765,Yes,5,2022-06-23
79,78.0,Female,UK,Medium,13,474.07,61.09,0.266,Yes,55,2022-06-24
80,25.0,Female,UK,Low,-8,83.67,101.51,0.807,No,61,2022-06-25
81,64.0,Female,France,Low,4,247.31,125.09,0.252,No,89,2022-06-26
82,52.0,Female,Germany,Medium,5,288.45,99.51,0.824,No,8,2022-06-27
83,,Other,Germany,Low,1,493.39,58.45,0.085,No,16,2022-06-28
84,34.0,Other,Spain,Low,16,124.71,53.25,0.866,No,118,2022-06-29
85,53.0,Other,Spain,High,3,101.49,62.56,0.499,No,48,2022-06-30
86,67.0,Other,Spain,Medium,13,53.92,41.4,0.297,No,109,2022-07-01
87,57.0,Female,UK,Medium,9,120.01,43.55,0.265,Yes,116,2022-07-02
88,21.0,Male,Germany,High,2,143.27,122.79,0.432,Yes,61,2022-07-03
89,19.0,Female,UK,Low,2,333.76,70.02,0.999,No,15,2022-07-04
90,79.0,Male,France,Low,14,148.87,76.68,0.22,Yes,65,2022-07-05
91,23.0,Other,Spain,Medium,5,59.23,97.23,0.103,Yes,22,2022-07-06
92,71.0,Female,UK,Low,16,421.98,96.65,0.585,No,3,2022-07-07
93,59.0,Other,UK,High,11,214.52,28.76,0.489,Yes,102,2022-07-08
94,,Female,France,High,19,209.16,128.1,0.524,No,54,2022-07-09
95,71.0,Other,USA,Medium,10,186.12,43.05,0.667,Yes,14,2022-07-10
96,46.0,Male,Germany,High,3,488.92,114.0,0.267,No,36,2022-07-11
97,35.0,Male,USA,High,5,126.55,120.45,0.911,Yes,82,2022-07-12
98,,Male,Spain,Medium,0,454.21,112.94,0.436,Yes,111,2022-07-13
99,,Female,UK,High,19,399.56,95.27,0.129,Yes,105,2022-07-14
100,,Male,France,High,15,84.42,21.9,0.742,No,82,2022-07-15
101,27.0,Female,France,High,14,494.03,66.85,0.643,Yes,67,2022-07-16
102,,Male,Germany,Low,16,172.11,98.63,0.316,Yes,10,2022-07-17
103,,Male,USA,Medium,7,19569.532983720976,70.37,0.622,No,49,2022-07-18
