user_id,age,gender,country,income_level,weekly_purchases,monthly_spend,average_order_value,cart_abandonment_rate,loyalty_program_member,account_age_months,last_purchase_date
1,56,Other,UK,High,16,272.37,116.16,0.069,Yes,33,2022-04-07
2,69,Male,Spain,High,5,437.47,99.6,0.484,No,17,2022-04-08
3,46,Female,USA,Low,15,257.53,22.17,0.22,No,24,2022-04-09
4,32,Other,France,Medium,11,472.97,45.32,0.254,Yes,30,2022-04-10
5,60,Male,UK,Low,18,276.8,125.36,0.878,No,62,2022-04-11
6,25,Female,USA,Low,4,477.14,55.44,0.09,No,13,2022-04-12
7,78,Other,USA,Low,16,424.77,115.1,0.715,Yes,62,2022-04-13
8,38,Other,UK,Medium,0,213.09,68.38,0.271,Yes,47,2022-04-14
9,56,Male,Spain,High,9,438.64,87.84,0.76,Yes,112,2022-04-15
10,75,Male,USA,High,14,99.53,28.84,0.722,No,16,2022-04-16
11,36,Male,Germany,High,10,466.27,43.56,0.007,No,66,2022-04-17
12,40,Female,USA,Medium,12,334.24,144.44,0.509,No,81,2022-04-18
13,28,Male,Spain,High,4,74.48,135.72,0.139,No,96,2022-04-19
14,28,Other,Spain,Medium,0,339.92,104.8,0.866,Yes,43,2022-04-20
15,41,Other,Germany,High,11,488.41,79.75,0.872,No,8,2022-04-21
16,70,Male,USA,High,10,81.41,107.85,0.418,Yes,116,2022-04-22
17,53,Male,Spain,Low,16,299.61,100.42,0.444,No,3,2022-04-23
18,57,Other,UK,Medium,3,386.51,93.91,0.303,No,12,2022-04-24
19,41,Female,France,Low,14,414.62,27.69,0.717,Yes,84,2022-04-25
20,20,Male,France,Low,8,236.22,102.26,0.359,No,16,2022-04-26
21,39,Male,France,Low,19,141.87,119.96,0.268,No,78,2022-04-27
22,70,Other,USA,Medium,18,69.05,149.23,0.432,Yes,80,2022-04-28
23,19,Male,Germany,Medium,18,310.88,21.44,0.091,No,59,2022-04-29
24,41,Female,Spain,High,11,253.81,114.92,0.747,Yes,117,2022-04-30
25,61,Other,UK,Low,4,476.93,94.33,0.013,Yes,49,2022-05-01
26,47,Male,UK,High,9,77.27,76.43,0.644,Yes,63,2022-05-02
27,55,Other,USA,Low,16,358.43,36.58,0.183,Yes,62,2022-05-03
28,19,Male,France,Medium,4,61.23,73.18,0.232,No,-12,2022-05-04
29,77,Male,USA,Medium,15,127.15,66.07,0.636,No,49,2022-05-05
30,38,Male,Germany,Medium,6,254.11,59.37,0.993,No,51,2022-05-06
31,50,Female,Germany,Low,8,254.69,115.01,0.778,Yes,118,2022-05-07
32,29,Female,Spain,Medium,2,358.57,111.09,0.226,No,33,2022-05-08
